X (Post Content),"y (label) [1 = deplatform positive, 0 = not deplatformed]"
"Karen Harvey's lovely #SHSconf2025 keynote on 'trifling' letters in the c18th has me wanting to compose all my WhatsApp messages as little letters, with all their care for language, for a while. Since I basically only message my wife she in particular will be suffering.",0
"Samaa sent me a photo on WhatsApp from a family event they had back in 2022 and showed me what kind of food was available for them in Gaza. It looks just like the kind of spreads we have at our family gatherings here in England. Now they can’t even afford flour without donations:

gofund.me/650b0cab",0
"J'appelle FREE au 3244 pour une assistance technique sur ma box. 
Le répondeur me dit de passer par Whatsapp.
Sur mon espace abonné, on me dit d'ouvrir Whatsappweb pour l'assistance. 
Ce que je fais.
Message 👇🏼 

(allez en enfer)
(#BayrouDemission)",0
"Phone is currently out of commission for the time being, so please message me through any web browse accessible apps we're connected on.  ie: IG Whatsapp, FBM, Twitter, BKSY.
Until then, send me all the recommended upgrades!",0
congrats! You win! WhatsApp message me at number on my site for your freebie! ❤️❤️❤️❤️❤️🫶🏻,1
"Me: ranting about pain on my WhatsApp status for some goddamn reason
🐝: sends a really sweet message hoping I’m alright

🥰🥰🥰",0
"What's even the point of phone calls. It seems that all I get are spam calls. Fortunately, I rarely even have them make my phone ring as they're automatically blocked. One did get through today and it was a recorded message saying ""I am calling about job. Please add me on WhatsApp"". Just why?",0
"The house in Paraguay that I helped with the foundation through Habitat for Humanity? It's almost done! I'll have photos soon. 
Our liaison just sent all the #volunteers from that week this message on WhatsApp. 
Man, my allergies...",0
i was like aww all my reactions are either on my now deleted twt or in dms with a german friend but for some reason we talked about it in english. his one message reads “does izzy smack stede’s ass in the trailer already?”,0
For some reason I'm enjoying whatsapp on my laptop more than on my phone. Makes me happy whenever I see this message.,0
"If you receive a call or message on WhatsApp from this number, it's not me!  Do not answer.  Do not respond.",0
Someone needs to take this emoji away from my mum stat 😭,0
"1/2 Maha and her whole family are running for their lives without food or water, and they're likely being corralled into a killing field, please god will someone help her, my friend is going to die if someone doesn't help, Idk what else to do except fucking beg you",0
hopefully this is received well,0
"I sent my lovely Mum a photo of how well my pomegranate is doing in my garden. 

You've got to love her wholesomeness in not getting my joke. So sweet.",0
"“As I document … my eyes in the camera lens, my heart breaking behind it. In front of me, everyone is on the ground, faces covered in dust, lost gazes, little bodies trembling & then falling,”Nassar wrote in a WhatsApp message to the WP. ""It’s like I’m recording the end of the world, frame by frame""",0
"I was venting to a friend and i accidentaly sent that message to a person i was helping in whatsapp on the job, i fucking froze, cold sweat all over my body 

A person from my job contacted me asking if i was ok, i feel so pathetic and weak, they fucking read it, they know all about it, fuck",0
"Please donate my pal, I'm dying of hunger
Famunifi@gmail.com 
If anyone donate, please send me a message on WhatsApp 
970598058909+",1
" Message me on WhatsApp +66 61 292 3670
Or telegram @juliejue69

🔥 I’m available today for hot custom vids & 1-2-1 FaceTime calls

Tell me your fantasy — I’ll film it, moan it, and make it unforgettable 💋

Or let’s go live together… real-time, raw, just you and me. 😈",1
"thank you! i'm one of the last persons who doesn't have whatsapp, i don't really talk much with anyone for various reasons. but you can message me on here if you want 👍",0
